"Gintama","sanjana funny best gintoki hijikata i want to be a samurai simp",10.0,Anime
"Assassination Classroom","sanjana archana good koro-sensei bye bye yesterday",8.0,Anime
"Kuroko's Basketball","sanjana thirsty simp basketball love of my life aomine kagami",10.0,Anime
"Haikyuu!!","sanjana black floppy hair bitches kageyamaverse trash sucks simp",1.0,Anime
"Magical Girl Site","sanjana crazy yandere psychotic bitches",7.0,Anime
"Tomodachi Game","sanjana manga",9.0,Manga
"Fairy Tail","power of friendship natsu shounen",6.0,Anime
"Naruto","basic and not that good but archana you have to watch",5.0,Anime
"Prince of Tennis","divya tennis so good ryoma echizen",7.0,Anime
"Tonari no Kaibutsu-Kun","king haru queen shizuku best romance",10.0,Manga
